509,0.29143358963600546,0.31630747110819357,0.3311505325867639,0.28166402907362414,0.39016660820009613,0.4068891312152431,0.39358927412610534,0.375645944891361,0.44237022171437745,0.4717662902144697,0.5591919855473911,0.5203461360835504,0.6838745836438851,0.6121323258191094,0.5559225917466039,0.7394940953227541,0.8991084822700445,0.8380752369356431,0.8932163508658412,1.1156392327688867
510,0.1298146790937573,0.061561148635819296,0.14961738441459108,0.14685976252449887,0.30088277014160114,0.3925476041282359,0.405717596241824,0.43343208411729356,0.5094106619348101,0.5126342913473747,0.5803869488763801,0.6732721709628545,0.6991442334457912,0.7170224863638891,0.7489088401519832,0.7671377913546888,0.8097186306149057,0.8829744326811327,0.9313214263954611,1.0024935729917215
511,0.0889844336185112,0.12831564333956064,0.18943868530076213,0.22878050892061466,0.26938223172376996,0.3240574628689719,0.3374827977171469,0.4242969955611359,0.48845679723641816,0.5096449190912437,0.5526460172232645,0.6054010919802835,0.6558507746234541,0.7194875366498252,0.7357883908593419,0.8303420316169274,0.8551226287139112,0.8974732139697913,0.9622447575562937,1.0063616495485368
512,0.2830158713227181,0.2861988541823266,0.3268520270249645,0.34363724902926635,0.3643226388250831,0.403426732494301,0.43363044003730944,0.464244268393873,0.48286043905437054,0.5114222880383483,0.5768542896310326,0.6045136856095188,0.6536930129383213,0.6732159762677445,0.7402646401125654,0.8080077688790578,0.8336842030893136,0.8487338458896763,0.9565327607361465,1.039965967241292
513,0.02385988349313377,0.10495011785657765,0.15100889807832585,0.23142518545333765,0.28016155457896286,0.3532045094594355,0.3475313989819917,0.3897187034456451,0.44832086426146694,0.5159300183526696,0.5630297958289838,0.5527874873967283,0.6794069392581507,0.6589093546446506,0.7135035465227554,0.85141260734431,0.8338727795317695,0.9321221021788395,0.9379509299689481,1.022630654997374
514,0.2596987287840639,0.28154325335415276,0.29891530906728153,0.3218472690467497,0.34666702185970466,0.3637328929029091,0.39754326741776136,0.43009641721618924,0.4579661445509787,0.4906857433805583,0.5177093010071662,0.5844225138544649,0.6219696930982963,0.648008014840141,0.691057112391776,0.7766365474981961,0.821155621591286,0.8897863558969538,0.9086974843540256,1.0425036413617608
515,0.2327507269154591,0.26311299871653715,0.28092484436445886,0.3001272810125173,0.339544576984743,0.3522530458979698,0.38113993324526735,0.4058879078341307,0.43017223758012985,0.515832922018606,0.4980908193969493,0.5578018682818975,0.58394361779038,0.6327221915674694,0.6476063266875507,0.7130761292865598,0.8401227372364398,0.9022233350804557,0.8660997263146228,1.0175785356522287
516,0.28742358679888197,0.3255655019105845,0.3077748063359029,0.37999325104204607,0.39284702940817734,0.4347875850120489,0.42012470349642916,0.41412348745627237,0.5318550347601405,0.6212369272902482,0.5563280531429358,0.5937983853976458,0.6748717432504985,0.6311802392524266,0.6954747593384504,0.7694637711163125,0.8794249986194911,0.916814108065931,0.9487286320624967,0.9707244555804141
517,0.062401361360809565,0.09413955364672906,0.04212248767662305,0.11977431769819305,0.1843913731282113,0.26384947681020804,0.31060867280279036,0.3261939973788467,0.36072533696790154,0.4356234454333622,0.5792295622821602,0.5422565658163179,0.5838323420648647,0.6870796448444486,0.7076239612474531,0.8034252894768199,0.7896678611914637,0.8297668875840727,0.9402501031539553,1.0115871909047267
518,0.09156239003901305,0.1388953916120362,0.19855715736642157,0.2204845162565536,0.2500698429327129,0.342269050573739,0.39501426778851156,0.4403870365003992,0.4745885697211868,0.5240780384914971,0.5782484368634342,0.6368149881146913,0.6800903528125307,0.7134727565246342,0.7520916806901339,0.8033414551862569,0.8561353251639532,0.8966433921989138,0.9535399986428296,0.9946464288425371
519,0.08543016358479825,0.1199664179858739,0.23347476870611902,0.25447149386177714,0.28513803756788386,0.3085143891757001,0.39231191643920227,0.521178144956426,0.4291254904884819,0.544393319212487,0.5739619157743321,0.6587975593276888,0.6942694829485924,0.6560034450846354,0.7952204990899644,0.8620947389251316,0.876629326833466,0.9961004191661893,0.952708576887287,1.0285938644398176
520,0.413679684024632,0.48573945375561706,0.5526390363738666,0.5461824230642358,0.5083664598433069,0.5458415873474777,0.6756652924859519,0.7000906688948206,0.6797211230860521,0.6021029640017103,0.6376214038627215,0.6402166067477768,0.7768954951404913,0.7308365287273234,0.8752513679447051,0.8275447786763787,0.9403588218645172,0.8592722005203368,0.9564255358605286,0.9640335186184924
521,0.031717772336001,0.23533387740072945,0.20508174227590387,0.22764606228444392,0.2503015419716631,0.33318600530081044,0.3463468870561534,0.4246215659959734,0.5338110248408322,0.5668071059603069,0.6376328064580719,0.5769585770346765,0.6951453313233023,0.6830659445376251,0.7607752146906032,0.8425091673312795,0.9549205602398441,0.8271161355371324,0.9521402057832378,0.969713909029631
522,0.2669462748577957,0.28520219907505273,0.3037730629012373,0.3251785260669063,0.2880490104693012,0.3318113963631531,0.3531044959189748,0.39196022294185756,0.433022049598977,0.49201527110910737,0.47074133151036746,0.556228545066411,0.5712774122812756,0.6478218355099343,0.7370031434947248,0.71062510441611,0.841832579455969,0.8514498388475004,0.8952679787050027,0.9595886093394163
523,0.18606250674419966,0.2088131502194145,0.21889041656903419,0.260982078815106,0.2745724672546485,0.3025736984313379,0.375073734080347,0.3804224769041327,0.40102794962409255,0.43057894898923754,0.4517206758022464,0.4969308091430794,0.529001317400595,0.5696912381887681,0.6623892769256502,0.7124587552245064,0.8184563499540747,0.8071351117403724,1.015923904963239,1.0693343768190777
524,0.11206591238885197,0.16644701053995267,0.2609302266427046,0.23059430346442275,0.32660614377176783,0.36029931211880645,0.4110944247996637,0.34459794097139546,0.4609578622465571,0.5158987306587421,0.5643714264830294,0.6595586041502794,0.7368582662066432,0.6859591334580579,0.7574205325617765,0.801573130043491,0.8229444268757913,0.9252115604031422,0.9324788388869003,0.9600751395991434
525,0.1910298375332296,0.2053406815345782,0.23381660436342422,0.24574240940988507,0.2794638210796052,0.30300249347199854,0.3221747479169203,0.35674335187302525,0.389197461596613,0.41611897345749466,0.46292769331184,0.5081615456541942,0.5463291460338858,0.6007650206331816,0.6265198906288295,0.7085396355549101,0.7746039628581727,0.867805825471765,0.9467615251125332,1.0179788358267925
526,0.4723088818382907,0.5273349344357658,0.5729954743452322,0.5333367709249386,0.5863467782344521,0.6016593243068209,0.5794230517385425,0.649816410584259,0.639551114471421,0.6927058915747942,0.7166562079398648,0.6877155760677274,0.8287342211400258,0.7366682234733586,1.0412328229650818,0.9628068100604595,0.8787304983044867,0.9594000275295073,0.8694805663406225,1.0637181694755709
527,0.15355673358101174,0.19973479657550694,0.24422873387195737,0.2886044282980701,0.33065502925468787,0.3778788088107953,0.4218486253999835,0.4656682763221687,0.5106560975241441,0.5554617488255188,0.6010553575494291,0.6433492694265206,0.6874337778453145,0.7353383682612153,0.7779056886649465,0.8228397968360086,0.8673797473113353,0.9108691438493337,0.95575792241619,0.9995136490760211
528,0.40503397891691506,0.3909739521352566,0.44025203326185114,0.5015595016895927,0.44344053768251535,0.45552897888178706,0.5951748134814612,0.5406732707748516,0.6606301415084478,0.6321113044785082,0.5783555258384102,0.7027134980439275,0.6695825802237199,0.6963841843671945,0.8181027787098825,0.8770117601117214,0.9024051051369636,0.8155771670030932,0.8803300475486673,0.8912911784683619
529,0.415431267897774,0.4191768366325642,0.47069790370561415,0.4922069068863154,0.4686179130409413,0.5271374639909778,0.5429307299313002,0.5620573733750154,0.5980528476700797,0.6448676667519698,0.6677244789967476,0.6698798810016011,0.6889013668072564,0.7657184598874336,0.8092961589135335,0.7964254404962192,0.8775429125691923,0.9239087454246395,0.9862997606749074,0.9344503904694542
530,0.13955251582059056,0.1493187572922536,0.1763525648896354,0.21336274716256534,0.2044613606522158,0.24491645004732568,0.25544841275349167,0.29641415092493373,0.325260868558696,0.33086199002634703,0.38711825734578453,0.49840249065978653,0.5285228363720441,0.5592923385460197,0.5649972302381714,0.6844151210260933,0.7695478744112314,0.7874325127672526,0.8793756933432714,1.0710725012140168
531,0.012103183435709115,0.07080581130368388,0.11937100706521088,0.1699686013928562,0.22495570480535085,0.275212060936737,0.32302513389920107,0.3782214301643629,0.4339368261962528,0.483216114587905,0.5318351033368377,0.5852792851954784,0.6357720947563951,0.6869785080421971,0.7476772834850859,0.7923712995916855,0.8423057994800438,0.8961806458635729,0.945755753551,0.9988038058677517
532,0.492300936144645,0.4950731827373089,0.5054374897852341,0.534335796379249,0.5715000894200597,0.5345557565950413,0.5962235273917924,0.6430781962302585,0.691999531325264,0.7119630651276184,0.6515762886844217,0.7970204291673529,0.7671675290466907,0.7879584044434945,0.7726680316440325,0.8629718570267827,0.8804392081241299,0.9517595083417184,0.9031761771806099,0.9584842667138533
533,0.0965898659847166,0.14883629897784545,0.23182528285799098,0.30536457995228583,0.276298752490849,0.3845067160062058,0.38860766822306464,0.3471041126781044,0.5568189001188637,0.5464598536032009,0.6501970958652451,0.6811868744005434,0.7115765924357823,0.7668465668180471,0.6960312668417845,0.678395895809905,0.9171927800290183,0.9380654858578412,0.9178602029440622,1.0817082175270865
534,0.1532935063733917,0.17072873340543834,0.22675540268289238,0.2011329869098643,0.24882132114018415,0.2658841024195853,0.25512958344868913,0.3352308388117215,0.3201916043238743,0.43373473754604974,0.4372880430520132,0.4677868257330024,0.5250928201818904,0.5553840183574801,0.6661798636842339,0.7624461726107382,0.7411586739580501,0.9097380532512658,0.8410739325562027,1.09232893426909
535,0.04715575765623858,0.22591340966333034,0.14504011805518627,0.2070262141921613,0.325019248681282,0.44028871461302976,0.27641196820144603,0.39161991837354804,0.5587503728782008,0.581127524126874,0.6423329872666057,0.6199628531108184,0.686966670652249,0.6640623628416806,0.8012451846040277,0.7880288679990881,0.7915347733293607,0.8177872713599078,0.9159235493676495,1.0002610417841165
536,0.023057613294600255,0.06020282600018814,0.11976485224016094,0.1828002761395299,0.20826098648854185,0.25663371351463915,0.3191503568591087,0.3704301101034046,0.4182721812882127,0.4863877217053405,0.5257430915410441,0.5792333968846796,0.6405076578669245,0.6938653369372839,0.7328893187783142,0.7841215884411777,0.8397676475794086,0.8990652241910305,0.9525191299271266,0.9889682257807164
537,0.05340579263849644,0.10350733637901426,0.15326767882977219,0.20017103210209172,0.24851245170620542,0.3020428728745541,0.34984915358977586,0.4003585304600326,0.4476196849621311,0.5030820510179685,0.5504911423049306,0.598979571238396,0.6498942134389932,0.7038224863872024,0.7490484422144128,0.8029135683370728,0.8513148527295935,0.9021332386554777,0.949007345448137,0.9999564945524578
538,0.05292474911650262,0.039017402040420035,0.12674580833949722,0.22476336018733128,0.2882610762442825,0.23653275856610279,0.3299723509145748,0.5402359545591634,0.41768167155918057,0.4883139154517512,0.5972233383272407,0.6065468093183127,0.6757038899051329,0.6926048679410494,0.8266677192947609,0.8543481523180158,0.8414465235696663,0.9196340722678689,0.9234683073942017,0.9876895301783465
539,0.02406435241840511,0.02593911922800542,0.0404498684394893,0.039036627567492536,0.04287185115173293,0.05989357609746069,0.06145303730105725,0.08699657311429912,0.13756469431815974,0.11842720613247491,0.16505905583600472,0.2112509259080189,0.314998057618577,0.2530891692026138,0.36144676614792176,0.4488764638976149,0.6105640746545908,0.7298840537566003,0.9497822672678068,0.9174196241942519
540,0.35787181937545826,0.35563091095792365,0.3788547440361745,0.4266387360961402,0.4034957386173131,0.4685325968082075,0.43301316895224345,0.518501648623942,0.5615802850714795,0.5606781795121986,0.5896625936575229,0.5993221224865324,0.6603426149269591,0.666680084481921,0.738081280889028,0.8426456325520427,0.9361435142366661,0.854403826722211,0.9260977817070235,1.1038053906214784
541,0.2777702377515992,0.3049239411107188,0.3250423121706736,0.3327728237938211,0.37110282331029626,0.3920245032111356,0.4265402517866369,0.4570442750058322,0.4605498556316524,0.5173803734785737,0.5460203839643338,0.5807941185116459,0.6329941177633428,0.6746266772325659,0.7236697856632147,0.7994991190337385,0.8344768310462749,0.8458641028491085,0.9350978794664022,1.0215829039520732
542,0.4556137498957651,0.4892447985168728,0.5268308024352654,0.46339637670067413,0.5749030718606573,0.5785992052837177,0.5987437576643821,0.5587388179162596,0.6516838797370557,0.6075588160161128,0.6710343328484193,0.6476282003348531,0.7581996967060048,0.8220624380009555,0.8714520817399933,0.8824260381338017,1.0399127905402685,0.8712680266984583,0.976349654081896,0.9535480070857859
543,0.2557013556508642,0.27282156609344016,0.2540046295268686,0.33131952873987397,0.3510574175408085,0.3297271951732777,0.3469819803625313,0.40782591802384477,0.3986508923424671,0.43999452208903944,0.5249135566465782,0.5552504339640789,0.577337448845137,0.5943185212440746,0.6768792254478041,0.7328456554475097,0.8247054650802366,0.7099630961671357,0.8800374752720632,1.026794372901803
544,0.12939478284610467,0.14605695855540785,0.17709439172638602,0.2420907971000793,0.30209450057949905,0.32520632601767063,0.385305051051774,0.46829913729181105,0.47412808013225455,0.5281536630168273,0.5897071123220471,0.6289283931331462,0.6658440288288523,0.7027996390424756,0.7533473390749115,0.807264860108466,0.8212435982550804,0.8892759650548434,0.9199027708730952,1.0513942866258956
545,0.03165388448789079,0.08202154369051096,0.13851487325025075,0.1876388635466382,0.24356092176039643,0.2928943392539995,0.33789011380479306,0.3953023666966993,0.4393497157455367,0.49054401639046263,0.53630734174737,0.5766964544639706,0.6417377826895929,0.6886257780313709,0.7463489058942623,0.782944304575892,0.8569010045392743,0.9059500085438886,0.9485325333800723,0.9995927886372666
546,0.08735252498398877,0.13621810637498033,0.18191813976122226,0.23194681917313267,0.2783795430052056,0.327123214196482,0.3744786005121256,0.4233510711194352,0.4730226328981054,0.5190806421586437,0.5690498638994821,0.6170170165793748,0.6593425220966422,0.711801863111423,0.7597092734216964,0.8076266540825701,0.8553173099172134,0.9054247600229217,0.9512262654613014,1.0004918025770226
547,0.027149570617331774,0.09493974657216811,0.12852068908424538,0.19446064974413801,0.19550010831884168,0.26007466569799625,0.3434711408642563,0.40674247386620577,0.42519856071292444,0.4845734400149263,0.5371130064968018,0.5773423243135187,0.6497831332839029,0.6623282811120382,0.7343675570414075,0.8246717379753243,0.8615793449651712,0.8680893110704497,0.9734883956367871,1.0333203842905887
548,0.11626161645248241,0.1797136381033129,0.20879689571545235,0.2571470701293323,0.3148132103076921,0.3564186504627366,0.4007101884063151,0.4340808962299711,0.5003570616804477,0.5443001729022832,0.5917721315224375,0.6412606062849365,0.6780890802955921,0.715459368391904,0.7670557900079817,0.8148815837348696,0.8580292649188739,0.9048672457021654,0.9433728081997653,0.9918644179379705
549,0.0689746279116442,0.11187429035540024,0.13215576518430955,0.19106151123537227,0.2855258901725243,0.33296221412110494,0.3432062201312697,0.39726702335386005,0.45318055408101554,0.5124818492780587,0.5657655877344552,0.6121676201849966,0.6232518352595977,0.7023019216086136,0.7849957695662237,0.8060088432226937,0.8491107283537959,0.903465709895489,0.9459136628026799,1.0037118139218786
550,0.14564693950081153,0.1683129869857245,0.19454933702955649,0.20714142146564565,0.22717962722741494,0.22780281947566422,0.2666470860436298,0.29018804798719405,0.3499426387600734,0.37021774864733925,0.4318018628711549,0.45976004878181637,0.4883366569420144,0.5343405694817243,0.5934381268907595,0.716846999018917,0.7430366475094076,0.819177680924912,0.9615832896888193,0.9443667627579763
551,0.16668873908150889,0.1674425233076141,0.23003236134972105,0.2814988323119312,0.35019231978467097,0.32967314766591493,0.5037946845765545,0.4725477493649123,0.48134982875058524,0.630035319512649,0.6299143502522997,0.6568749175918542,0.6531824086206711,0.7460141886444391,0.7941515493435704,0.8582095014564194,0.8053899803935741,0.8217923702489647,1.0102222485979078,0.9337926271230396
552,0.07026242631154057,0.11855858865925316,0.16461067831212542,0.2145956718490892,0.2635137369829704,0.3139871175782953,0.3645254761695027,0.40975373504377693,0.4605484794245732,0.5151890669118346,0.5559248079573286,0.6080761185653439,0.6583395941490928,0.7072103558336704,0.7537599090255444,0.8057599691940402,0.8547956398729469,0.9023396969921043,0.9481441236632165,0.9984351861709861
553,0.16883731927926332,0.18539930707386043,0.19687364833985896,0.2289564972561474,0.2509255966719137,0.2702487389502872,0.28659668770036395,0.3358256642610144,0.34676300488540845,0.3896219273193821,0.4198754126135869,0.47019432105791487,0.5435142139778028,0.5560651597871558,0.6083236351325964,0.6893585213228984,0.7303667362594272,0.7978364602702156,0.9164548140708303,0.9517678451601239
554,0.053921512164170106,0.05880349757807142,0.13733607902846087,0.17579253783500987,0.18782892580273775,0.30253925178125124,0.3942917105944338,0.375344818777277,0.44876773854185453,0.49483007709335286,0.5484177559542395,0.6216308882866243,0.5981386512264857,0.7382627627629774,0.7548487534752945,0.8082139682533518,0.8051741384153915,0.8922559904673225,0.9751244257264784,1.0111208865654642
555,0.029768217641408575,0.08299997418557521,0.12977418987863468,0.18494180109329553,0.2309264280558623,0.2842249819716888,0.335264205156604,0.38525127754146216,0.43550978411128316,0.4895436019547746,0.5415363744006154,0.5920452790896442,0.6428189990500704,0.696924477260457,0.7435209311543761,0.7959485789515337,0.8485495859640547,0.8991064870935391,0.9480444868889504,1.0027194603135199
556,0.06171667874044941,0.05804922605083696,0.19624208432149928,0.2553303764609724,0.2581715019220029,0.29848136802169134,0.3609427363964484,0.40382378872852015,0.49635387831548516,0.5068857953593849,0.5664437923843353,0.6358639438021791,0.6286650584264258,0.7246828751390935,0.736069702174808,0.8211773499852544,0.8919930508046368,0.9252368807696294,0.9382228558411617,1.0041651886672596
557,0.07213713726316304,0.07287157366335746,0.13242801364850332,0.2307677819963514,0.26633709951767864,0.289315558413428,0.40156704633783735,0.42635888418580725,0.41348274178027605,0.514175051321883,0.6183602921806355,0.5907846770375628,0.6437462111284721,0.7071176293905351,0.754697752666274,0.8387150297230855,0.8515123585569634,0.9309708672089346,0.9568843806341751,0.9924800771427925
558,0.023431174332474332,0.11047397954031718,0.11317555504952,0.1730288311555275,0.31210044147741944,0.31614747094071544,0.36773705265150886,0.4027534105565467,0.47249151758821784,0.45334540338506946,0.6225151751735848,0.6121641139882825,0.64456737373806,0.7685888936571957,0.7857194917758814,0.7932612367727024,0.8745463853839988,0.9159985731650296,0.9553850673489495,0.9483608142212758
559,0.042971054779072725,0.10931801092941554,0.1761986734471416,0.24649804131951036,0.26714511845832034,0.23174409516966085,0.3787612574936105,0.3494412914792222,0.4551965213150509,0.4977951826112099,0.5953739976023248,0.5742961686451282,0.576278867186471,0.694736069913058,0.7318845725352527,0.8209218693524685,0.7824801539776991,0.8675927470752354,0.9602149559333943,0.9721579329238936
560,0.367753880763716,0.3862021483992956,0.40696269035971383,0.430445521116654,0.4538920813675084,0.4785867385261365,0.5066530132210512,0.5313194913254627,0.561002317632745,0.5923888160423174,0.6229346877455513,0.6566222010224906,0.6909147607968955,0.7283939689469513,0.7692424755542343,0.8094373633853726,0.8545375263297141,0.9001111928799265,0.9497360731339243,1.001823747928454
561,0.09486108620024421,0.12654359785490113,0.1764985035675434,0.22009065170377487,0.2772496028760842,0.3243088806176596,0.40344928519969264,0.4269734750956023,0.46062871690206414,0.5062186489765245,0.5811028297337789,0.6258122592577146,0.6434806251119767,0.723652180197697,0.7707234605930928,0.7948276393894746,0.8642973676133726,0.8984268233518184,0.9553885338027229,0.9664523495672468
562,0.07760609199179586,0.12637516090921516,0.16999946838801644,0.21062970992569557,0.3287630798862239,0.2744189429517426,0.3268619793300609,0.4393638738323499,0.5168711414287789,0.5290495915227112,0.5438700726690091,0.6913218140972865,0.6730794639713729,0.6123114675890838,0.8014051696536907,0.8353783917444583,0.8928715193820943,0.9891098368748478,1.002649617306649,1.064131655095816
563,0.04603961084098776,0.10568087489455885,0.15611303985545094,0.20751120582421195,0.25597227444877063,0.30737414490373544,0.35262633411021105,0.41792147226070203,0.4566531599603628,0.5036134878375498,0.5589186269026797,0.5851567271315498,0.65587518576337,0.6947913189140736,0.7623422451312807,0.7998251694639522,0.8509219485103511,0.9012343706972639,0.9301120936131158,1.0151291079710298
564,0.35038564122008126,0.3441313470087732,0.38191378725840436,0.43131405281856317,0.4347708791276969,0.4207140533841244,0.4316644510588921,0.501615865335304,0.5388982544566172,0.5389548191258029,0.586957420163238,0.6097012533481356,0.6778546437340558,0.6669590235218514,0.698377936417259,0.7552460576579824,0.7921150709125931,0.8246966912552416,0.8875226158740169,1.0080316633682822
565,0.1661146416159682,0.16933237799031806,0.18778302284776396,0.304683099670501,0.27491235127487773,0.3628044796815819,0.3828503780186185,0.46739951771115745,0.46084638627388635,0.5481879205255437,0.5570189465175679,0.6014625616726027,0.6697642572270024,0.735195092137125,0.7866454183276005,0.8348754599110925,0.9341846473565013,0.8994418225275949,0.9920331168035058,0.9387982005467803
566,0.1331720597877657,0.18480835704557233,0.21886615875867477,0.24569533683940445,0.2766240024445192,0.35751079088805354,0.4447141819375868,0.43530177459470254,0.3634817627796249,0.5396349448095052,0.5810787790842039,0.5537122137729422,0.6563415716490892,0.7189381141668179,0.7627434137895247,0.8206412939463813,0.8137178636676222,0.8418946488279095,0.9166878772901985,1.0329921815386875
567,0.04282150620634388,0.051441534091199545,0.05333161646982621,0.0768279824610813,0.08575562036929985,0.10332841840129839,0.1155029920379014,0.1375493994143232,0.14775696528007295,0.1771854223773695,0.23002901784144042,0.2572274146578151,0.3507704661605579,0.3848856539131682,0.4490233731005464,0.49720743747892376,0.6036604079218421,0.8660258048086272,0.7814805018542925,0.8524463190325665
568,0.41385040898083386,0.4381968960313934,0.4610451853937104,0.46480586980077343,0.499790696289621,0.5374411585789817,0.5542132709125575,0.5798699803996384,0.5981986932380885,0.615665454142848,0.6555512306011904,0.6828054445496737,0.719298529096087,0.7454243204010625,0.7568713040280967,0.83944486999047,0.8723913153883044,0.8924973269633422,0.9793411018386132,1.02215453695829
569,0.0016685289370068496,0.12702315202113423,0.12957026668858895,0.22840357675347867,0.2042478700683712,0.29979053799353805,0.2986611560031994,0.35046160748952815,0.48914240997585484,0.48588489024654996,0.5492207281366893,0.5474224174151249,0.6365299992579674,0.7613776599586181,0.7445114574941082,0.7811490198360589,0.868858232065314,0.8320918163749516,0.9812134279380562,1.0519977489329269
570,0.28055739590457296,0.30149508889203597,0.32054401008367917,0.3432855852346018,0.36787225388520794,0.39247343845771787,0.42013379679989055,0.4470342408669764,0.47749437871108114,0.5117552466723132,0.5473023384325237,0.5859581280930809,0.6261850999308354,0.6651661665202273,0.7156446383197049,0.7666528108615602,0.8142153838522163,0.8761878737530137,0.9351284992370279,1.0014957368148039
571,0.03458274214575978,0.19066556288574088,0.13345710260097965,0.17127930499794236,0.232699828984589,0.3087589719024943,0.34952553763923067,0.37776183508762673,0.44261376763252414,0.5087831255213661,0.5643386088560762,0.5381113098092434,0.6099484603714453,0.6770894850213548,0.7947672008583482,0.7933606598530469,0.8679245079209662,0.8577857273485543,0.9564234158027057,1.0171847078313403
572,0.17853909027838882,0.20620421920416968,0.22323325838318814,0.2314673489485581,0.2567416031797318,0.29974731159652046,0.3333266534590255,0.3614702930842375,0.3812135978364689,0.39803770318759446,0.3902647698817154,0.4891610149923213,0.5069957429026074,0.5605297825591938,0.5523056774000683,0.7369859111213607,0.7726916075747617,0.8422126590875282,0.9533647380956091,0.9447819124281488
573,0.03815521602966563,0.07822107154909826,0.12151571788691701,0.16868572320375785,0.23997757986416926,0.2863637461026484,0.3350821525806256,0.4096870007071002,0.4294572634792158,0.5137099992432052,0.5613185506312112,0.5808369088093873,0.6456669210986423,0.6829044299943384,0.740183684861798,0.7963679316249741,0.8375908865493499,0.9029433244585356,0.9443093763806676,1.0043030134679014
574,0.3573158756497828,0.3770360687261395,0.3982151879568285,0.4203947862632954,0.44356267789440573,0.468794838347558,0.4947521772684976,0.5217981425617224,0.5514940175805939,0.5819256395529373,0.613441624324321,0.6488686409562049,0.6846387877855032,0.7225857287837038,0.7638782893420148,0.8056330768142164,0.8501994497372161,0.8967674802773953,0.9480745939052374,0.9987859895186216
575,0.45652886963581185,0.3825153431882427,0.4470925299625512,0.48693405230397835,0.5279282865872627,0.5274337642653023,0.5727369510008864,0.640096486273914,0.6212500781913056,0.6485808996374783,0.6398385219828137,0.6469346704533443,0.7568786704950892,0.7419771576952023,0.8203713541545364,0.8528027376384785,0.8853834467729067,1.0175975138201432,0.9577222380575264,0.9692751723561414
576,0.0833192293792852,0.09304909312163387,0.09787978790271885,0.11429669303964599,0.12089967524667668,0.17712408978110625,0.1784536154226152,0.22170707796949438,0.24678977534279098,0.26750154530414166,0.30382147420350536,0.35344888150991727,0.39039109509636855,0.4657719512452337,0.5028772418457547,0.6052608315521677,0.6809956482113425,0.725515437277168,0.9438024164456983,1.021571562255287
577,0.23831614804167395,0.28164988489027976,0.3022757701465375,0.3043278245708096,0.33659088284725075,0.38200245320356324,0.36983036130158914,0.4016555042633882,0.4582835386472042,0.5299430444042307,0.5130464023357408,0.5208913687995027,0.6038456709784306,0.5949319025870217,0.7019707734791567,0.6888271140872909,0.7780209054575993,0.8641809550500615,0.9142996659435907,0.8766555912894837
578,0.32728873830706384,0.3564650484056427,0.3840602150370096,0.4282067229862265,0.4659447152161536,0.5152682706315244,0.5193543686444692,0.5351891589210073,0.5502520872716932,0.6534608704746008,0.6413060592995602,0.5772831970553973,0.7542167044230711,0.7093455395267209,0.7596623593029045,0.7882086283569116,0.8346623421833753,0.7905306694026738,0.9294055200748235,0.9237345006112062
579,0.0048317289698461725,0.06114733260333292,0.0751219057908131,0.26406204542673783,0.2196846634295968,0.2664664042174053,0.3259661366755574,0.3834072413804054,0.37347120232484887,0.49962190191857186,0.5122649844059038,0.5779381630139941,0.6349766332991416,0.687178187001868,0.8058485398036244,0.864120539638499,0.881626296283074,0.8677080122161767,0.9424505208795252,0.9263933599882215
580,0.043343688667158355,0.11369939414904487,0.20948070430190913,0.23327150703953498,0.19465517878177865,0.2938548012263723,0.31386154571587543,0.427501294638977,0.4016411585946452,0.4460546327851865,0.5078257062464633,0.5812434156715418,0.6416369446975108,0.7904891513098705,0.688790785921642,0.7633413389068594,0.8542812758736403,0.8593225277480906,0.9946516446297408,1.0017693081201553
581,0.1508938886909061,0.16896519273808444,0.19915919420550363,0.25260234772467116,0.32256784155907625,0.3831192647581724,0.39627216965799494,0.4607473323218817,0.4867767688998449,0.5239082210694045,0.5938938470290698,0.616065647312514,0.6699754460453575,0.6985356311898515,0.8088661079703269,0.8113684787765245,0.901962391123824,0.9025983000341503,0.9400081811703377,1.0388031611543715
582,0.06456510104394504,0.0912730086251184,0.18751025087792855,0.28378502058349736,0.3207025379125796,0.30546164815336296,0.33235410226797035,0.45057345881771604,0.5324507729011133,0.45640714914906166,0.5999042501168125,0.6084146725997236,0.7227616233135883,0.7746087069695553,0.7292960482052692,0.8245446252528036,0.9376495483470868,0.9390755794455412,0.9766814520431871,1.0302646847367496
583,0.1830704810939927,0.20570254345574165,0.22014280555481167,0.23549785164373138,0.257537870818581,0.29295588186006244,0.32256298497264485,0.3400140621158998,0.3803426713524699,0.415052966679549,0.44265199065762445,0.49732025897721416,0.5465301214688532,0.5987214961799913,0.6384025947927638,0.7050946884729065,0.775474582488169,0.8517107062720534,0.9265084590292952,0.9790191210554855
584,0.03602805937853412,0.09254738665072798,0.1182053296736049,0.15205916791630256,0.22056428014462442,0.25542383152062215,0.36266966394574895,0.3962448400301465,0.4469901524099845,0.49404533085608665,0.5331345552693051,0.5713542197901427,0.6341784474730541,0.6899562979660873,0.7729919543420534,0.7455257817530065,0.8695190536700114,0.9012475929753104,0.9272840553236387,0.978349390336177
585,0.35363848110742646,0.39378686922119294,0.4105376389377016,0.4201292123857739,0.4606732612671229,0.4649133726583317,0.5151893726878621,0.5281282564094802,0.5463586723121138,0.5641953257002972,0.6448309617920768,0.6512997674806104,0.6793326450778593,0.7205439780733102,0.7720387774457392,0.82871223248196,0.844222601795078,0.8861803613495269,0.9464549366131911,0.9730852907531667
